Schizophrenia,Depressive,Anxiety,Bipolar,Eating,Cluster
-0.1448616840813667,0.3394395450534465,0.30035653173621274,0.5463751864439217,0.39891559471414756,0
0.06267984650197027,-0.5965749588631358,-1.7360188695632137,-0.5566255985190903,-0.6353786298273529,0
-1.466741472952096,0.47314468690418965,-0.4877305795452697,-0.4217670260531594,-0.7896133755195338,0
1.1400294110328006,-0.23269917738610552,0.4596413900052571,-1.2697655137512185,-0.4116654775516779,0
0.9407205208293261,-0.6481581765642167,0.19066559520913504,1.4530499737983382,1.2132074750500417,0
0.6929332990426011,-0.6889429424914582,-0.15737048385183663,-0.7850183135704472,-0.23974536798125523,0
-0.3877741050764893,0.8171008838415845,2.7918152858441654,0.7690302256502227,0.06752051632924083,1
1.7035510857831055,-0.1384394586069343,0.7626705717758233,0.4258787077174593,1.5616945847836954,0
-0.489467802371673,2.7169921865225968,1.2596693991514574,0.6598390094089782,-0.47502651353332903,0
0.4744626194035267,-0.8977747359783035,0.1610079049951436,1.3234683016848083,0.3988759909443325,0
0.12535782113701704,0.12967796520188732,-0.9373278765441643,-0.4945029675921642,-0.5461706677075608,0
-1.624721892191127,0.7367580722223074,-0.9910877309889579,-0.47195271984872655,-0.807879980831185,0
-1.1415469575841257,0.45654281315604534,-0.3160282124666921,-0.34397760208727735,-0.32907988840020014,0
-0.12199903898550533,0.309518422070735,0.29160167648965074,0.5453303527567221,0.3983536121523487,0
0.4180040074458704,-0.6656653629153199,2.615396444427781,0.8292053991244351,1.7144420532555111,1
-1.3888903211574164,2.106237225054638,-0.8056321676382178,-0.37943953878139275,-0.7691578836065448,0
2.424184052932252,0.39102395395532014,2.917438618268026,0.27230435467102737,1.7078559535754556,1
-0.14480387810635342,-0.6548126573598925,-0.10655476017766193,0.7440977059453223,-0.2765358945056956,0
-1.126397463048618,0.5260211155029423,-0.5235661801662054,-0.4110919035746402,-0.19815243185566586,0
-1.8186489697252326,1.8046569134314792,-0.5850053359273357,-0.4486325946515625,-0.8090680215238617,0
0.7213633980227442,-0.4458819942071975,0.2430339582813926,1.2026174917625891,1.089497678851187,0
0.08624838658787115,0.8074536734890448,0.7326304159888318,0.6074841027612349,0.6537466670037787,0
1.0925597555157651,-1.2329446358638199,0.9328817976427454,1.6860926463609032,0.7647899902267223,0
0.07244218067879067,0.3553220418133776,-0.5579153848059195,-0.4951959851871382,-0.6984630548353694,0
0.29710242872619713,0.052926299101669065,1.152289769464289,1.1083650952891335,1.823656942103852,0
0.267286514256951,-1.4950853721283919,0.3101830498240426,0.44077025206463977,-0.016101721407632105,0
0.303671683076142,-0.8765681131269254,-0.576046151058276,0.9055155585542293,0.040822796956920766,0
0.5908853809930369,-0.7008263616060927,-0.1126229608569665,-0.8716538255724579,-0.44351270062476866,0
0.42827997444913823,-0.8368450319795175,0.11797597261146821,1.115371321149027,0.6392012956175044,0
0.2394510273986492,-1.7284553605037019,1.3032949598624568,1.2045551872032934,0.7231620116430155,0
-0.0319643230120965,0.70227215950843,1.106737075769337,1.2210913534865067,2.8031279649377288,0
0.19202160687743844,-0.801854916457103,0.1608541595290747,1.1248615314623316,0.08057839328983152,0
0.4309581481902069,-0.8789368700500272,0.3592012802097281,-1.2799511288764078,-0.7879446304953951,0
0.6830515331376688,-1.1353698052767067,-0.6221116143539517,-0.4038849383498748,-0.20046117959215676,0
-1.2580916974204719,0.6896785681389869,-0.6146047547115948,-0.12127055565541954,-0.7456149339280557,0
-1.4541283110647816,0.9763266363623768,-0.3594713665197991,-0.19717326831319204,-0.7805408831128262,0
0.14581833512139253,0.2668618465331878,-0.8618138927920383,-0.9474735398137076,-0.7355099198370126,0
-1.3184003910355602,1.4123670945573108,-0.700109916047619,-0.14982068944423774,-0.7363465947254624,0
0.2530636978847753,0.5919865667101992,-0.32874096951384346,-0.4957839652380373,-0.4579827017653806,0
0.781212699660188,-0.7358043485386112,-0.1540494868801303,-1.5666587786242527,-0.5539220739235806,0
0.536165277367632,-1.0241458711262454,-0.4389748553072066,-0.4108928267358309,-0.3135167652912761,0
0.31989453525342937,-0.7777260614776318,-0.9186293909226554,-0.5246297728928049,-0.36024009104957144,0
0.0747009427861674,-0.5338557463997682,0.05009763405568428,1.150942131985823,-0.024034349261397418,0
0.20638906551308556,-0.8374794005474764,-0.17824162067996582,1.3108357892260716,-0.08438484712115252,0
-1.5442666703502204,0.8441561942974165,-0.9355301934464572,-0.4348745520482673,-0.7676406682530567,0
0.7358688779731835,-0.5048456754420207,0.23484369055189658,1.2054127096207436,1.1668332706410114,0
0.5757361411094012,-0.45207786269742667,-0.8087797738898572,-1.3269317281960151,-0.6538019125757129,0
0.5734562428966227,-0.9354224204707213,-0.1720097095506803,-1.544899083338143,-0.7535135619092341,0
0.5832687434922883,-0.718033040484324,-0.24022505437190358,-1.2865510589438616,-0.7624603213970007,0
1.988352721165494,-0.07518853742580009,0.9497453026553341,0.7955724968727097,0.7537624761855499,0
1.0186246402134462,-1.2477624156964435,-0.10389961394048813,-1.5245625529907179,-0.49386516525322194,0
0.08285489573748686,-0.6557160207251899,-0.09989369040790406,-1.5740949593013265,-0.8627403246483422,0
-0.9442368299264012,0.9596235105467961,0.6688136150663218,-0.11544335917621,-0.37481507476099074,0
0.33138824751007606,0.05840733882489687,-1.116687147451429,-1.207644076432748,-0.6565029331181591,0
0.486350787410378,-0.6030918018216869,0.08042345271481635,1.0030764245216568,0.2812515637636678,0
-0.14937742573301496,-0.669970687455494,1.8986847167228988,0.477823268829789,1.4177875899969246,1
1.2952600993546437,-1.931407928329391,-1.3174179871884177,0.34402176453772526,1.489622963897708,0
0.32561910934292615,0.6511069449948408,-1.39166660779295,-1.2066495448161685,-0.746275122254712,0
-1.7213031984978444,0.5641882718322493,-0.3775275377497292,-0.2555685584360518,-0.8923552852179083,0
1.2632470485311196,-1.2927795180425197,-0.46309951193026727,-1.8909121922849552,-0.18650392780772357,0
-0.23021233351553372,0.5883138780822845,0.9993819314712089,0.5680997129094708,0.27813278499118044,0
-0.9720827575114678,1.2086086252494173,0.6252598022394885,0.3775145456825623,-0.4309893659540209,0
0.6228121048318486,-0.5745282145794901,-0.5337191701079109,-0.39139906921565715,-0.36603838703793257,0
0.19056066908600428,-0.2573444720549919,1.933522964811166,1.9323813887571484,-0.06978836008316058,1
-1.3438994469654317,0.6337140056289188,-1.0471411451118362,-0.39827212247502786,-0.6076436102536812,0
0.339532269038375,-1.4798647498456474,-0.39997845669402493,-0.4069053219173631,-0.7055869910859383,0
-1.2009478172744341,2.14932469040644,-0.14643614426682933,-0.35578179290684747,-0.4346445694624484,0
0.09516782306735005,0.1938495763053133,-0.5485008476243903,-0.494461404440593,-0.6404398395659857,0
-1.5536095928933489,1.29229448774979,-0.5755881414167631,-0.09763126808305937,-0.9770651496285249,0
0.7071349793093764,-1.412227610761372,-0.1850296728161443,-1.890472091795904,-0.5321916953912366,0
0.39692799988612687,-0.7575341251202404,-0.7562479850814443,-0.4130434533992016,-0.5511721821843792,0
-1.5703305441328725,0.5710728709630074,-0.9822838100597061,-0.43487114173839514,-0.8411666959544797,0
-0.19783971424830976,-1.0530629201311288,-0.39189704455069047,-1.3700110609080562,-0.7446676291305067,0
0.45013063300444517,0.16439800301715107,0.11798821530598831,0.45387206579071177,1.0567704122276373,0
-1.5122080368415531,1.7205545638173536,-0.8333817057899935,-0.4245572563331249,-0.8050332155197487,0
-0.45760652406404473,0.3322977548423023,0.5734023106757816,0.5072474224100656,0.06218088557264922,0
0.46543291866333686,-1.2151644479490726,-0.8362404224127958,0.0011720590286813522,-0.3846342756130546,0
0.03586907877783732,-0.43746247870869487,0.10925072760281629,0.9197272149994458,-0.3749599507087053,0
0.20437833432933827,-0.20188162166089468,0.2620286411866067,0.39083031372426263,0.6262701941613854,0
-1.4896443530437815,0.572877756746922,-0.7450631922341177,-0.42643446140246477,-0.7909764836992538,0
-1.2510416603356098,1.2644573164095843,0.6822717529100831,0.2654828823484791,-0.5696981306468116,0
-1.36865135430195,0.17748366860523695,-0.8843229882614578,-0.45094580783810667,-0.6268148033168287,0
0.28539608215617446,-0.9008714248771345,0.9440708611974626,1.1556031730041174,1.8661013230795767,0
0.03976958150598682,0.3410707321034914,2.3522659193851623,1.1350321838529547,1.7305439179571105,1
3.099859759936558,0.7133116670064543,1.4676317802610093,2.040972902007307,3.807278797329459,1
0.22066026574100125,-0.16249619179291586,-0.7296628315736224,-0.9393203414859322,-0.5719329561730992,0
-0.0648090668505808,0.16305270415751438,0.44031824224938526,0.2200839847477559,0.32814684373276876,0
0.3144218118656461,0.3979315107740959,0.6692866196360071,1.4375424422304297,2.136343836763759,0
0.09864076530189379,0.2240186856350072,0.3059753590933949,1.1675368277122238,-0.045569025801401784,0
-1.1610718805896387,0.9001664556015567,-0.9795004476961992,-0.24434693380045844,-0.6854951370776948,0
-1.4252016409336365,0.6346486650877875,-1.090618369919461,-0.3983831706902525,-0.7505067162777596,0
-1.514253400679935,0.69479206827197,-0.43554348427560013,-0.4221360642102417,-0.8058107381596814,0
-1.3442748038252148,1.5115969362103359,-0.6986717316076098,-0.14982465392946462,-0.7331056741619735,0
-1.3537338476221157,1.3160000332836905,-0.7040777828321204,-0.15084476287008794,-0.7101194434363882,0
-1.5151059751484242,0.5235725481266846,-0.3268815035158829,-0.26823807275690564,-0.734847262609898,0
0.7152563368210406,-0.05707058994064272,-0.6581232630239973,-0.38099110188677826,-0.2885254109043302,0
-1.41281333664957,0.7034694245967464,-0.900811809878959,-0.3905925309308014,-0.766249540587197,0
0.18222922377968448,-0.7372410449863935,2.094046328223547,1.1479035458893896,1.0583614411886688,1
-1.9756797921324252,1.1789808625348182,-0.7430935419854741,-0.23952646079562295,-1.0962686956785677,0
-1.15626481719607,0.5651207654714944,-0.5521243055839749,-0.4110607844970536,-0.25004155171365017,0
0.22077944281724254,-1.6966507324847138,1.2955554890242131,1.2046001606647372,0.6812741830961164,0
0.971134103242881,-1.1203364181004838,-0.38685742002031187,-1.2893235129836162,-0.46063296866497416,0
0.9542476282863562,-2.395876610040003,-1.1572806957241668,-0.12998176593608926,1.669813455592805,0
-0.27106715199748255,-0.8710396419539255,-0.02294237635724734,-1.6207866201169827,-0.9310140381313762,0
0.20242158934251883,0.5917918595259736,0.07202059866186623,1.3252332649304683,-0.26322120845637764,0
-0.08090866752167071,0.24859813938731523,0.23542640484922162,0.5318003746261528,0.4131396470319777,0
-1.5923953649127907,0.6479158263603902,-0.9978713226085278,-0.4719983327432719,-0.7915697438269759,0
-1.0558731549239997,1.2203039429296811,0.6403261935820225,0.3777765427385205,-0.5274642940268854,0
0.6713237958103707,-1.1108138506673229,-0.615387527924027,-0.40346163363694565,-0.23219552830118584,0
1.1068737372582274,-1.0457428829649043,-1.266936043022988,0.2968912394703465,0.9990615654564924,0
0.3728488827962475,-1.1717396561907851,-0.8327180378614605,0.0029951680576678894,-0.5008950153998155,0
0.09083899588997686,-0.935713073464303,-0.08513906070489975,-1.5894659932165864,-0.8528916562746791,0
-1.3963447454155042,2.115497186858352,-0.8065752347347184,-0.3793593964993881,-0.7723716897060563,0
-0.4598375291173403,0.3270326473356177,0.5899539591442317,0.5071431095568395,0.0884562130014583,0
0.9554633363247578,0.7753681386647849,-0.2730354756864034,1.7530506703983573,1.1834484639129732,0
-0.045678854247144685,-0.5842792759830154,-1.9760732440995208,-0.53708921212551,-0.7544178600536386,0
2.8289188259639237,2.4478742623383276,0.7033137180338451,0.05328551573744865,2.1449010023111694,0
0.10758235649426319,-0.547386704502611,0.24239619931103112,0.9134140493633994,-0.23381218748984947,0
1.1072014742178884,-0.8863598919393874,-0.4763733450239631,-1.2714685372438184,-0.5704102455250425,0
0.4398513555268377,0.048258308065405736,0.015886041098562405,0.47771968066741066,1.0234120193491012,0
-0.7595543793127124,2.087598722822779,-0.2700858404484806,-0.35821743621781577,0.18065103786338502,0
1.9399265932160665,-0.10057670822582288,1.5400585170926195,0.8632411442298542,0.7885964171972294,1
-0.9602839723117964,2.1613958860825018,-0.17083393635368452,-0.3204063928257477,-0.12692602926733923,0
-1.5608424700225283,1.3339986441075493,-0.5032536518647946,-0.09782424899297168,-0.9706474347518671,0
0.850788174908585,-0.8374199487987893,-0.5710428749930235,-1.941820445484767,-0.9469634246990991,0
-1.5499278361235118,0.4581318750143977,-1.1198888493300188,-0.40288102838114553,-0.875948652493166,0
0.3080226649664057,-0.364845687144218,-1.8931243383984209,-0.5528734050818279,-0.35475442591689776,0
0.08715443794954444,0.8164053308692392,0.741814334971258,0.6039761727685934,0.6282986746347062,0
-1.296827812324814,1.2744617787091537,0.5757362997171662,0.2644335300006985,-0.6457941316816037,0
-1.4183240031663273,1.8607777398274405,-0.7845367712197664,-0.3788849371383708,-0.7595488651014151,0
-1.5795741524458,0.5259916603560518,-0.985337555653356,-0.4348749783370016,-0.8544466291527716,0
0.412835847697369,-0.6736395858990656,2.512749422861896,0.817544270804018,1.8812386513616604,1
0.4916271742046116,-0.5925219523091934,0.13543396009285807,1.2037654446945594,0.6482150267452689,0
-0.058046531729555095,-0.3700688860411721,-0.010238255629486081,-0.5057962087350811,-0.7702096714026679,0
-1.4984889218728021,0.5133082957631805,-0.3352093829279717,-0.2683752951004019,-0.7090015311010109,0
0.24741984843880027,-0.10593256357476588,0.27691357491733476,0.37098226763720515,0.5403845321979013,0
0.6591870875761455,-0.6994047176046992,-0.5395204990275936,-0.39198802973064484,-0.3013354565960419,0
-1.2689541276856648,0.9690281491014143,-1.206115950024308,-0.3526615725178401,-0.7375733703666785,0
-0.5493400226776245,0.19353845631628183,1.155083381525534,0.16676933164413307,0.07009092407324789,0
0.5452206979469227,-0.6833184172181203,-0.11714184379949183,-1.5463922448869614,-0.7510788712886607,0
1.1513168552728772,-1.46531390728172,0.8265207791205905,1.7125340576689094,0.9896492625685243,0
0.050037144997467205,-0.861852884853513,-0.13897151717533718,-1.5887844427885591,-0.866367581072403,0
0.9727037773837902,-0.6399397574178306,0.20899736942268562,1.4494175674953487,1.2380550395158676,0
0.6002728676138185,-0.8011215699323133,-0.23795313294459886,-1.2865184478557052,-0.7482308679069067,0
-0.3224523347031344,-0.9533350482554945,-0.41655525488377704,-1.369024927179538,-0.8561548765842432,0
-1.3987293055478016,0.16463516026601288,-0.827704322289253,-0.4510010548580421,-0.6117907548487355,0
-1.3999961986125364,1.1410847585314932,-0.26513476191800495,-0.1701543636571444,-0.8074059664235456,0
0.5714330337711317,-0.6051952458408119,-0.24713657740398118,-1.2865859719911816,-0.7787098133136872,0
1.5964363594302176,-0.6530556361896751,-0.21382543937406062,-1.5038042099409328,-0.1654682442870337,0
1.133135984849408,-1.3096746437677949,0.8780293064381645,1.2479226484706907,0.7371542334837933,0
0.23816910987344844,-0.05828767227852075,2.0571659227656007,1.9289118247505728,0.12060180378096112,1
0.1042889438296972,-0.6342225350645723,-0.08824861020845645,-1.5736519600488836,-0.8748235289412007,0
-1.3898921216230782,0.6409013863431554,-1.0984006427362212,-0.3984535509602471,-0.7345882452670952,0
0.4222465076385312,-0.8007542469240313,0.3519733452122953,-1.2798342405055265,-0.7899876926857925,0
-1.396346273326738,2.1058338411496114,-0.802510090726315,-0.37889133146938175,-0.7626294519386603,0
-0.9706837001250053,1.188054997014767,-0.9660050123412245,-0.2528609429127487,-0.43442533689389307,0
-1.4179911731692199,2.315009241919852,-0.1251006391884056,-0.3562242806128095,-0.6812383472376534,0
1.3510665478673176,-1.1392634075063004,-0.15822728265904273,-1.521046736656496,-0.24304363074893698,0
0.09346929507905127,-0.8665657083559997,-0.08727915963074129,-1.5809232522436203,-0.8668906114803435,0
0.7309370351621843,-0.26069250432122326,-0.46227203864714483,-1.264472584942416,-0.7383688052052442,0
0.2416397602411412,0.20680475126103484,0.28989159034576045,0.713484633085731,1.1076362778282258,0
-1.5218651997951096,1.0964785121681464,-0.3809996228584614,-0.19721559878448516,-0.8077520468983457,0
-1.71881524970539,0.5631338425481572,-0.38493427302992356,-0.25563164916869374,-0.8910671563142768,0
-1.4660763222616255,-0.3202864390667192,-1.3930714807153106,-0.4066388914585711,-0.8123491250713495,0
-1.5323726453503048,1.429187174632603,-0.4494103762689671,-0.09768080283395797,-0.9366809538625048,0
-1.3921872989481952,0.7239499564190763,-0.8313777949776142,-0.39122194624665185,-0.7115570964815588,0
